user_id,title,action,hours
2366,1137,play,6.8
1039,983,play,23.0
685,2994,play,0.4
2306,288,play,17.3
1234,483,play,3.7
2123,1776,play,1.6
9966,922,play,177.0
4330,2040,play,4.9
10283,1313,play,33.0
6670,922,play,8.7
7992,1773,play,0.2
8038,670,play,11.2
141,731,play,1.1
278,3247,play,11.4
6372,1995,play,25.0
3888,2365,play,9.8
2938,1840,play,0.4
9833,1414,play,0.5
1999,1842,play,0.5
1167,2310,play,0.5
1028,1496,play,21.0
697,346,play,0.2
388,2947,play,5.4
5336,1445,play,0.8
1582,1049,play,19.8
7205,922,play,0.8
1965,1104,play,76.0
706,1163,play,14.9
2105,2994,play,0.3
2765,922,play,8.6
1963,1163,play,0.5
1420,1084,play,4.5
7662,3426,play,0.2
586,2160,play,52.0
2366,2160,play,60.0
10749,922,play,3.0
857,284,play,3.0
6574,819,play,2.2
2188,131,play,0.8
735,348,play,9.4
857,1707,play,13.1
3576,765,play,16.9
3488,2994,play,0.7
1968,922,play,1.1
1546,227,play,12.5
5098,1988,play,12.8
1753,689,play,0.4
5268,1842,play,0.5
2083,295,play,8.8
5193,3005,play,12.0
8319,1211,play,0.8
6995,1711,play,2.4
2554,2504,play,315.0
10193,922,play,23.0
5408,2994,play,1.5
1111,636,play,13.9
1808,2727,play,16.9
2586,2805,play,2.2
3219,2502,play,9.9
21,852,play,5.8
278,868,play,0.5
3643,3067,play,52.0
10794,3350,play,8.9
121,791,play,0.3
2389,1511,play,3.7
484,1163,play,2.7
7002,3350,play,38.0
5764,3598,play,2.0
182,1262,play,1.5
3324,1163,play,24.0
2688,3007,play,189.0
351,922,play,185.0
4506,2684,play,2.4
8325,2560,play,0.2
5391,1996,play,20.0
3876,1071,play,2.3
8102,922,play,1.3
2113,2258,play,0.4
2935,1765,play,0.4
3130,922,play,349.0
21,2634,play,0.3
5018,2237,play,1.1
3070,485,play,0.2
2633,479,play,10.7
3409,670,play,0.1
4506,2353,play,2.6
1710,1231,play,96.0
179,3229,play,1.0
258,2881,play,0.1
3085,208,play,130.0
5282,2145,play,3.8
841,936,play,1.6
1540,424,play,0.7
2366,1904,play,0.5
3508,782,play,0.7
2396,878,play,0.1
7677,2250,play,0.3
187,885,play,0.3
603,1913,play,0.3
2859,1421,play,1.2
4814,850,play,14.3
5178,348,play,18.3
572,623,play,1.3
7712,917,play,0.7
930,670,play,71.0
10584,3260,play,0.5
2552,2161,play,6.2
1070,782,play,16.0
6279,494,play,10.7
1174,2994,play,3.1
8383,2914,play,1.4
4735,2197,play,2.2
214,885,play,0.6
5575,777,play,251.0
3085,2847,play,20.0
1696,1829,play,112.0
5047,726,play,191.0
3581,2994,play,39.0
6204,2747,play,0.9
9445,922,play,331.0
10715,922,play,1.5
2896,457,play,2.2
2361,2197,play,0.2
6007,2523,play,8.1
6903,2554,play,15.1
9142,1706,play,36.0
1091,1483,play,0.7
3888,1307,play,8.8
698,413,play,87.0
175,855,play,1.5
682,3023,play,3.3
6664,1733,play,0.5
7871,3308,play,0.8
3994,92,play,31.0
175,1051,play,4.1
4735,1015,play,31.0
47,424,play,0.3
5658,2161,play,0.5
7707,2959,play,61.0
948,2259,play,3.2
2003,2636,play,12.9
1753,3258,play,0.4
963,95,play,0.3
5925,2070,play,5.0
8158,3007,play,104.0
610,131,play,14.9
3480,3426,play,46.0
1096,1242,play,0.7
8688,922,play,0.9
363,1451,play,0.2
2927,3155,play,35.0
984,520,play,0.3
3729,1733,play,29.0
8208,1794,play,0.1
2219,1492,play,1.9
1012,573,play,22.0
2391,2137,play,4.2
327,673,play,7.6
1045,1231,play,332.0
1351,3178,play,53.0
2316,2994,play,10.7
650,670,play,3.6
455,1374,play,277.0
3424,1372,play,8.7
451,1374,play,10.3
7741,777,play,1.1
1489,479,play,17.5
265,2758,play,0.5
1404,131,play,5.6
1413,3120,play,0.3
7118,3366,play,0.9
1325,490,play,78.0
5140,671,play,1.5
4670,922,play,647.0
6357,922,play,1.3
8306,1496,play,0.2
3623,2160,play,15.0
1478,1495,play,3.2
4949,3399,play,1.7
3244,347,play,5.1
10,2622,play,11.9
244,3436,play,3.0
9024,2259,play,12.5
221,1866,play,165.0
1650,776,play,14.9
2886,2039,play,1.8
3576,1046,play,1.3
2656,3426,play,0.7
449,359,play,1.5
4935,2482,play,4.0
4268,3191,play,3.6
1875,764,play,0.3
8180,673,play,614.0
5846,2848,play,44.0
3133,673,play,4.2
2825,1907,play,29.0
698,1104,play,6.1
6624,198,play,16.5
907,2302,play,39.0
2456,3140,play,7.3
9754,2180,play,0.3
9648,922,play,1.8
3595,3282,play,26.0
941,3431,play,6.2
1798,3380,play,2.5
7775,2994,play,245.0
6550,1733,play,162.0
5415,2740,play,13.4
698,414,play,4.1
5819,2237,play,0.4
1473,3247,play,63.0
1585,1206,play,0.1
5074,1313,play,71.0
10688,3247,play,33.0
1647,989,play,50.0
4187,3540,play,0.9
7113,1962,play,12.2
7560,2482,play,0.6
10438,3308,play,0.1
2357,775,play,0.3
3547,1313,play,181.0
5023,3007,play,119.0
1176,2258,play,0.1
3948,198,play,50.0
1325,3322,play,0.9
1478,2907,play,3.1
1028,2528,play,23.0
3822,1872,play,17.9
557,2102,play,0.3
614,671,play,0.3
1474,2173,play,0.8
1760,489,play,92.0
3952,1087,play,3.7
2306,2836,play,3.4
5313,1733,play,90.0
4150,2994,play,3.9
2879,1840,play,2.9
2192,2994,play,0.4
276,3269,play,36.0
2037,2833,play,1.7
4731,2258,play,1.5
4023,2377,play,9.9
2097,3530,play,31.0
4145,2127,play,9.3
1470,2691,play,44.0
1528,117,play,18.2
1001,2416,play,1.4
2632,3067,play,149.0
603,934,play,6.8
3858,234,play,13.7
8162,303,play,0.2
7949,3415,play,4.5
1028,2523,play,72.0
1043,3112,play,99.0
888,1316,play,1.6
21,1667,play,2.3
1666,33,play,5.4
390,1611,play,51.0
2040,670,play,0.4
503,292,play,1.2
386,288,play,17.2
2083,3286,play,1.1
1478,3157,play,1.8
10262,74,play,9.0
77,675,play,30.0
9531,606,play,0.1
8085,2091,play,4.2
10346,3067,play,60.0
6167,1700,play,0.8
4508,3067,play,6.9
3667,3352,play,0.5
388,538,play,2.7
2106,3007,play,1.2
4342,1478,play,3.3
758,2994,play,1124.0
634,2184,play,0.4
5342,775,play,0.3
5764,1104,play,0.2
5331,1997,play,22.0
10933,922,play,4.0
7100,922,play,29.0
10505,1941,play,12.9
185,1968,play,62.0
9242,1430,play,2.0
367,2932,play,1.1
4594,1430,play,3.5
156,675,play,0.1
4787,414,play,4.0
4914,31,play,0.3
1768,776,play,0.4
2886,1430,play,17.7
653,227,play,2.3
1894,1296,play,8.5
1808,231,play,3.0
2898,2602,play,0.1
2877,2464,play,0.4
3082,922,play,1.2
1070,2132,play,6.5
6574,2307,play,0.3
2915,3434,play,20.0
229,675,play,249.0
2586,1447,play,27.0
2344,3227,play,3.0
4083,2835,play,5.4
1214,2470,play,0.6
610,3055,play,31.0
278,1444,play,3.2
164,1444,play,2.9
3998,3308,play,0.2
1806,2401,play,1.8
5336,2790,play,0.5
180,1633,play,4.6
5772,1807,play,12.3
45,670,play,0.2
2619,492,play,308.0
10977,3235,play,3.6
586,1477,play,4.2
21,3172,play,3.8
2613,92,play,27.0
367,2727,play,5.4
8329,1429,play,0.1
2551,819,play,1.9
6231,53,play,5.9
5680,436,play,39.0
1466,174,play,43.0
185,3245,play,9.8
2574,3265,play,31.0
4342,1650,play,140.0
2068,1084,play,3.4
2389,414,play,5.4
4303,487,play,12.9
7270,1211,play,4.8
1182,673,play,26.0
4342,3429,play,4.7
6866,483,play,0.6
886,1430,play,7.4
262,671,play,133.0
941,205,play,1.1
1674,1840,play,7.1
4147,671,play,0.2
1041,489,play,32.0
3779,2740,play,16.0
984,1313,play,3.2
1169,1444,play,27.0
4989,2994,play,59.0
3239,1105,play,17.2
698,3067,play,9.3
2009,1105,play,0.5
199,206,play,0.2
2150,2330,play,8.3
4506,3353,play,7.1
10240,2914,play,0.8
10164,2994,play,1.2
10591,2077,play,0.8
10906,3179,play,159.0
3992,675,play,49.0
227,3421,play,5.1
2456,454,play,1.7
6082,673,play,9.3
677,2376,play,0.4
5618,53,play,0.4
10419,922,play,0.5
880,2994,play,1.2
8263,2971,play,0.7
1019,2229,play,0.3
2003,770,play,0.1
861,89,play,22.0
10259,2994,play,7.0
6093,1657,play,1.9
1533,2847,play,7.7
428,2504,play,2.6
864,2047,play,3.2
5358,2644,play,1.6
5874,922,play,195.0
7470,922,play,340.0
4106,922,play,110.0
2746,1447,play,6.5
1070,545,play,0.2
2366,2622,play,3.6
411,829,play,10.7
5364,92,play,8.9
980,671,play,2.9
5892,1163,play,36.0
2838,206,play,3.4
1023,2070,play,2.0
8536,922,play,2.9
1702,1043,play,15.1
2936,1934,play,5.5
6288,3206,play,0.1
7774,922,play,0.3
872,2473,play,27.0
9031,1162,play,59.0
6704,2994,play,97.0
768,1447,play,5.8
449,1657,play,107.0
11023,922,play,1.4
10119,1206,play,1.2
1039,823,play,4.2
885,1444,play,4.7
3811,491,play,31.0
2825,1807,play,8.2
158,1808,play,79.0
293,479,play,10.3
586,2737,play,1.5
614,3243,play,4.2
2103,999,play,114.0
4000,2259,play,3.6
985,3305,play,46.0
603,1084,play,6.2
2365,2994,play,9.1
4814,89,play,0.4
7905,673,play,784.0
697,2132,play,147.0
431,559,play,3.2
579,3435,play,83.0
1106,414,play,4.1
731,728,play,2.2
586,2305,play,51.0
7991,1773,play,1.5
735,1359,play,1.7
682,3398,play,3.1
10286,922,play,420.0
902,906,play,1.4
1712,2608,play,4.5
2614,348,play,4.2
694,1445,play,3.6
1237,2354,play,23.0
3651,803,play,6.7
967,2824,play,97.0
1542,2737,play,313.0
88,2240,play,5.8
8008,922,play,2.1
1116,3357,play,8.6
2551,3030,play,10.5
4147,886,play,142.0
2124,1163,play,1.1
208,966,play,1.3
2098,2523,play,59.0
16,675,play,0.5
4083,3297,play,8.9
6308,414,play,128.0
531,480,play,7.5
664,2767,play,9.4
735,2835,play,13.2
771,1155,play,0.2
603,277,play,0.7
3219,1163,play,16.6
399,673,play,12.2
180,671,play,0.2
7246,922,play,821.0
3329,490,play,0.7
3263,922,play,900.0
1320,1224,play,0.3
7640,922,play,3.0
4141,2602,play,11.4
836,1370,play,0.4
6916,590,play,0.5
572,1162,play,67.0
5320,3266,play,2.5
5011,2994,play,10.4
6701,3235,play,1.1
2383,3175,play,0.2
989,174,play,64.0
622,1313,play,90.0
274,492,play,21.0
1028,1445,play,5.4
540,1732,play,12.5
243,1444,play,18.8
5497,922,play,114.0
906,92,play,37.0
3071,916,play,3.6
2075,2560,play,4.0
8576,922,play,15.8
2164,1419,play,3.4
1478,1279,play,1.9
3576,2471,play,15.1
1478,3436,play,33.0
182,2258,play,2.8
874,2149,play,2.3
3934,791,play,0.7
3359,2160,play,0.1
151,3428,play,10.5
1147,2160,play,1.0
4092,2897,play,2.0
199,677,play,0.4
449,3149,play,2.1
3651,1575,play,20.0
697,3305,play,0.1
1237,1658,play,211.0
7097,1374,play,364.0
133,735,play,0.1
1958,850,play,101.0
9637,56,play,139.0
947,1863,play,15.3
5170,298,play,2.8
2003,268,play,0.1
3562,201,play,2.1
5311,675,play,0.9
1894,780,play,0.6
6235,1313,play,5.7
2286,1587,play,10.1
10290,559,play,12.8
5915,3106,play,2.2
1674,2091,play,0.8
586,92,play,12.5
1579,1935,play,5.7
3990,2994,play,239.0
151,1103,play,13.1
10003,1374,play,96.0
7155,1313,play,4.2
451,3444,play,7.7
1798,1922,play,10.6
285,3437,play,143.0
2516,2705,play,76.0
857,414,play,32.0
5344,2691,play,483.0
2785,782,play,3.9
906,386,play,7.3
5940,1430,play,3.2
1437,3178,play,10.3
5209,922,play,107.0
5555,673,play,637.0
659,3259,play,32.0
6463,922,play,0.4
238,1428,play,2.1
353,1274,play,0.5
2693,889,play,0.4
2807,922,play,5.7
5149,3299,play,0.4
1563,1733,play,106.0
540,3079,play,25.0
1559,2242,play,18.3
1963,2624,play,0.3
1545,164,play,0.8
1559,3259,play,50.0
9500,3564,play,1.4
123,656,play,34.0
836,3305,play,5.6
47,446,play,4.6
1167,2375,play,0.8
1829,1043,play,2.1
7850,1317,play,0.4
8126,416,play,33.0
1444,205,play,1.2
2929,3259,play,8.8
4015,2886,play,0.8
8280,2160,play,6.7
2226,919,play,1.5
5226,2994,play,4.5
4187,732,play,0.4
7546,670,play,0.4
629,755,play,44.0
1019,2225,play,9.3
8085,2785,play,6.3
908,1733,play,10.1
1404,636,play,0.9
1006,700,play,608.0
6943,3069,play,49.0
5437,777,play,19.5
5282,2485,play,2.7
9690,2804,play,23.0
7039,885,play,5.5
1573,3238,play,8.0
1540,2368,play,53.0
1213,3042,play,4.2
4268,803,play,9.4
6064,922,play,0.6
174,464,play,4.4
1580,590,play,87.0
183,989,play,26.0
7355,922,play,10.1
911,2047,play,7.8
3891,3415,play,0.9
6,700,play,1.0
2963,476,play,27.0
2205,480,play,13.8
4193,2994,play,0.1
2062,3266,play,6.7
3779,1161,play,2.2
857,3437,play,0.7
227,864,play,8.5
8920,1430,play,0.1
8180,2047,play,2.3
4836,2994,play,26.0
1627,416,play,8.2
2003,2449,play,1.0
4187,703,play,1.7
2159,964,play,2.0
777,2900,play,0.6
693,1444,play,10.1
3943,922,play,4617.0
192,964,play,19.5
5339,3196,play,0.2
1694,74,play,0.3
278,784,play,2.1
2083,734,play,0.4
700,2330,play,0.8
963,1374,play,93.0
10115,297,play,4.1
1039,2778,play,2.9
2565,2717,play,5.3
2664,2422,play,0.8
1392,3288,play,2.2
4518,673,play,4.0
240,2538,play,10.2
6276,2994,play,14.2
2206,1448,play,0.7
8482,2162,play,0.1
3650,3042,play,72.0
2934,3067,play,71.0
3726,3526,play,0.7
989,2713,play,33.0
4253,728,play,0.7
1116,1840,play,13.4
2354,2468,play,0.2
3006,310,play,0.2
6027,3370,play,4.7
153,700,play,17.0
5295,922,play,546.0
2073,68,play,0.4
195,1448,play,0.6
158,1388,play,0.3
8195,922,play,52.0
152,2501,play,12.3
418,3415,play,1.1
7965,1313,play,53.0
4299,922,play,259.0
8462,922,play,375.0
3092,3341,play,5.6
3123,973,play,1.1
1423,790,play,18.4
5024,2740,play,1.2
1668,2160,play,10.8
5673,2091,play,8.6
1509,1313,play,0.3
4935,777,play,0.5
2140,1374,play,10.0
10084,361,play,0.2
2435,2473,play,1.0
1788,3450,play,15.6
1053,671,play,0.3
3576,3469,play,1.7
4237,1438,play,0.3
3180,2488,play,13.7
1096,958,play,0.7
7898,1211,play,0.2
285,2777,play,33.0
985,1270,play,2.1
6466,3425,play,0.3
1950,740,play,15.5
1732,3435,play,6.5
4145,201,play,0.9
1375,1968,play,21.0
526,700,play,0.4
388,2426,play,0.3
4059,922,play,1.7
1382,1049,play,9.6
1579,673,play,0.3
8098,53,play,0.2
428,673,play,66.0
1338,3266,play,119.0
6971,3426,play,0.4
1698,1830,play,22.0
8800,3508,play,2.1
7868,1906,play,2.0
352,2994,play,8.1
1706,1829,play,3.1
4229,3155,play,2.9
3880,2628,play,3.2
10562,922,play,1.3
797,414,play,25.0
3437,2475,play,21.0
2827,3247,play,16.8
1351,1835,play,6.5
1478,2942,play,21.0
5362,3425,play,1.9
1817,479,play,3.6
327,2038,play,21.0
936,638,play,16.9
1575,803,play,8.2
1846,2861,play,0.5
131,234,play,0.7
5415,2237,play,20.0
5593,1914,play,12.3
5343,674,play,0.2
1484,640,play,3.9
3536,42,play,0.1
1590,1968,play,185.0
6232,922,play,39.0
428,3172,play,4.6
88,2238,play,0.2
1039,680,play,0.2
787,1575,play,13.8
9255,1733,play,2.9
2686,817,play,3.0
2825,414,play,100.0
1808,3415,play,80.0
1470,3304,play,56.0
1806,2259,play,3.4
1033,1043,play,0.2
2073,1084,play,1.3
2934,3598,play,0.3
8759,922,play,0.7
184,3155,play,0.7
6093,2994,play,0.7
2115,3297,play,1.7
1846,754,play,7.0
2432,2350,play,31.0
3679,2646,play,3.3
8440,2921,play,22.0
4004,3027,play,1.5
5342,671,play,0.1
6520,922,play,1391.0
2903,414,play,12.0
4215,790,play,4.0
4198,2691,play,7.4
3377,1842,play,0.8
7118,1587,play,5.6
2309,2077,play,1.0
1965,3172,play,1.4
7561,2848,play,30.0
5491,3501,play,0.9
5940,2186,play,1.0
1004,1718,play,0.1
138,1733,play,10.3
117,2263,play,0.2
1699,1398,play,0.8
1910,672,play,0.4
3811,2482,play,0.2
3945,3282,play,4.4
10200,2197,play,0.2
143,2160,play,19.8
117,916,play,0.5
6174,2197,play,0.2
3650,2923,play,19.2
4506,2093,play,3.0
1039,865,play,11.5
3678,922,play,877.0
4631,922,play,3.8
2661,2994,play,0.4
563,201,play,2.9
2462,1233,play,171.0
7555,703,play,1.2
8056,3350,play,24.0
1615,56,play,84.0
874,1747,play,18.8
3667,2691,play,30.0
1732,2048,play,0.3
290,1922,play,45.0
7623,1289,play,5.9
4342,2740,play,3.0
1686,414,play,0.9
629,1867,play,0.3
173,2197,play,4.7
698,2622,play,2.6
1877,2712,play,0.7
4576,206,play,1.4
572,1808,play,32.0
6167,2039,play,0.2
3092,2155,play,2.7
1937,2848,play,10.3
8085,2994,play,2150.0
5098,2561,play,6.0
1889,1375,play,3.4
6028,2482,play,1.6
3304,3259,play,2.6
1591,1137,play,21.0
3407,1428,play,11.8
603,3359,play,0.3
2948,1757,play,23.0
5771,1773,play,6.4
3681,923,play,0.4
1028,496,play,10.4
9521,2077,play,13.7
6775,3426,play,8.0
3798,2994,play,36.0
967,205,play,130.0
4229,2556,play,28.0
5573,922,play,0.4
3168,1211,play,1.1
4374,1625,play,0.2
956,777,play,3.3
2342,2433,play,22.0
8801,1468,play,1.2
147,2197,play,28.0
3127,2043,play,2.2
5610,836,play,0.1
1496,1084,play,122.0
2226,3183,play,8.6
563,3266,play,5.1
742,3067,play,132.0
614,3453,play,18.4
4880,470,play,3.5
6764,2258,play,4.2
3639,675,play,0.2
8890,1733,play,2.4
10453,3598,play,0.2
7442,27,play,16.8
3424,484,play,243.0
290,3522,play,9.9
4145,1907,play,13.6
4826,509,play,0.3
2858,3426,play,3.1
4139,2994,play,10.5
2586,2401,play,1.9
1028,3299,play,10.3
3309,934,play,11.4
1349,870,play,0.3
3996,3112,play,0.2
2885,3067,play,37.0
919,2392,play,0.3
221,2978,play,8.2
281,2994,play,267.0
6815,2664,play,2.6
5047,1842,play,2.9
6,1511,play,14.3
1234,2258,play,5.8
7326,673,play,46.0
4234,1818,play,0.5
2178,675,play,87.0
1478,2032,play,2.7
5047,2259,play,1.6
1578,3528,play,118.0
7443,141,play,0.1
8511,2921,play,0.4
3195,1501,play,55.0
1095,1700,play,35.0
3016,2473,play,0.3
4291,2488,play,444.0
2838,1946,play,2.3
426,205,play,10.2
2838,2738,play,2.5
4735,3263,play,2.7
1474,3265,play,182.0
1128,3106,play,75.0
984,2830,play,1.2
2140,414,play,3.8
4914,3315,play,56.0
353,2973,play,0.8
685,1829,play,1.3
557,1652,play,13.2
1694,1968,play,120.0
7541,792,play,0.4
1753,916,play,0.6
47,2794,play,4.2
9844,713,play,8.0
6027,1393,play,1.3
2952,2259,play,37.0
3066,818,play,3.4
573,271,play,1.8
2276,2994,play,0.1
4342,1686,play,0.4
388,532,play,2.8
4735,1564,play,0.5
5626,1829,play,23.0
1269,3429,play,28.0
4229,2225,play,10.5
989,3306,play,54.0
6055,922,play,0.9
7205,3050,play,238.0
1548,673,play,43.0
7107,2937,play,0.1
3565,764,play,1.4
95,92,play,4.8
8059,3350,play,2.6
5523,3512,play,5.7
3299,484,play,797.0
345,489,play,20.0
6,348,play,21.0
1192,2689,play,1.0
2686,443,play,3.3
1576,1733,play,224.0
11224,483,play,1.5
8663,3350,play,15.6
9144,728,play,72.0
1405,2636,play,18.3
4321,149,play,7.4
4453,1313,play,130.0
5320,201,play,0.5
971,489,play,0.3
735,128,play,0.9
5595,1162,play,2.2
4949,3540,play,0.7
10324,922,play,0.4
8162,922,play,0.5
3146,3178,play,18.0
230,384,play,6.4
9035,922,play,477.0
728,590,play,28.0
2611,56,play,491.0
76,670,play,10.8
10290,2794,play,24.0
175,1511,play,1.6
169,2994,play,585.0
3869,3555,play,0.9
3651,1163,play,6.3
3594,2812,play,0.9
7045,3350,play,44.0
1001,2160,play,202.0
175,2160,play,9.9
7486,3350,play,0.1
2862,1444,play,21.0
5803,850,play,3.1
652,3243,play,23.0
758,3530,play,63.0
2406,673,play,550.0
3104,1372,play,0.7
1111,3288,play,0.9
1344,559,play,4.7
158,1049,play,24.0
8335,3282,play,5.0
7113,3350,play,0.4
727,675,play,341.0
6,3079,play,6.9
3485,2560,play,0.5
2837,2740,play,2.9
6416,2829,play,9.9
4237,2411,play,3.0
874,1080,play,4.6
4000,2994,play,78.0
4506,1674,play,5.2
2988,3437,play,2.7
4298,2160,play,32.0
8714,377,play,1.7
3153,2259,play,25.0
3442,673,play,3.8
2838,1839,play,9.3
2073,1137,play,10.0
9636,922,play,7.1
3307,2994,play,16.3
331,1865,play,1.8
4506,1794,play,3.3
5617,3234,play,0.9
1021,2414,play,5.1
949,2552,play,6.8
3998,2482,play,2.6
151,2530,play,1.4
1538,3007,play,15.6
935,973,play,2.8
1950,741,play,1.2
9575,3308,play,1.0
5764,2812,play,0.1
1627,1880,play,0.7
18,675,play,131.0
2879,3155,play,10.6
3500,3350,play,3.0
3524,922,play,347.0
8389,606,play,1.2
2110,3007,play,135.0
4332,3030,play,0.3
1533,2482,play,29.0
7485,1178,play,3.0
1970,2691,play,85.0
3092,1908,play,5.4
1753,1904,play,1.5
3998,1303,play,0.9
2309,1421,play,5.0
5198,3350,play,2.8
5875,3426,play,2.7
3707,3257,play,17.8
3943,347,play,0.4
319,1578,play,0.1
123,476,play,73.0
8158,782,play,23.0
1994,131,play,6.8
5047,1313,play,46.0
10236,1575,play,23.0
5282,2554,play,9.0
7623,708,play,0.5
5680,2794,play,0.5
1070,3216,play,1.1
420,3065,play,7.9
7277,922,play,0.3
5564,1733,play,19.1
1942,424,play,3.2
1865,491,play,25.0
174,3162,play,4.2
5771,3596,play,0.4
6767,3235,play,3.0
3531,484,play,61.0
3208,2994,play,113.0
2890,2473,play,26.0
9455,2691,play,25.0
1633,450,play,97.0
8172,1863,play,0.3
7551,1658,play,8.6
7675,2994,play,24.0
1557,1907,play,2.6
7654,3308,play,1.4
894,809,play,0.4
2110,1098,play,7.8
5311,2536,play,0.9
3601,401,play,0.7
2103,2751,play,1.2
5420,2300,play,1.9
1674,1863,play,0.3
6138,3425,play,7.1
1715,347,play,0.2
534,3223,play,10.4
4120,3350,play,0.3
5061,673,play,1.4
9220,673,play,165.0
622,2994,play,73.0
230,1376,play,106.0
3648,1588,play,0.5
8758,3350,play,0.6
2456,1988,play,31.0
5881,3350,play,10.8
1220,2743,play,26.0
8427,1041,play,0.4
948,2994,play,24.0
5324,922,play,0.5
4595,1880,play,0.3
2977,2351,play,2.1
1355,483,play,10.7
947,3420,play,27.0
6170,923,play,1.8
722,776,play,0.2
9538,3425,play,23.0
3016,86,play,0.8
6276,2482,play,44.0
3850,1412,play,0.3
3603,1137,play,27.0
2512,3067,play,37.0
3651,2161,play,2.0
2300,3183,play,9.9
2739,1773,play,7.5
158,1374,play,3.1
230,2688,play,0.5
4004,1162,play,78.0
3603,3359,play,5.2
5146,675,play,0.3
4338,1654,play,2.7
2765,1714,play,1.3
3779,3490,play,19.0
311,2416,play,8.8
2456,1098,play,2.6
1039,1447,play,4.8
1747,3360,play,40.0
3955,2523,play,2.9
5055,3007,play,0.4
5802,491,play,10.7
1965,201,play,7.5
9338,1414,play,1.0
6501,1414,play,1.3
123,738,play,15.2
2552,312,play,13.0
2126,225,play,0.1
1699,3437,play,2.6
728,2077,play,15.0
1351,3067,play,219.0
3209,559,play,6.8
5234,2237,play,12.8
388,1600,play,5.4
1214,1904,play,4.9
2323,1321,play,0.3
6128,3415,play,30.0
175,2028,play,4.2
6331,673,play,1536.0
183,1733,play,0.3
3621,312,play,3.0
2354,3247,play,2.4
47,1657,play,0.6
4935,3501,play,0.4
2194,2132,play,3.8
6248,3596,play,2.3
959,3350,play,0.2
4594,3235,play,9.3
47,1372,play,18.3
2077,1907,play,2.3
4887,922,play,0.6
572,2840,play,0.2
1240,1988,play,59.0
4281,656,play,9.1
2438,1162,play,44.0
9776,3031,play,1.8
8152,3259,play,0.2
7298,922,play,1467.0
1496,3415,play,0.7
127,3303,play,1.0
720,1050,play,0.5
388,414,play,31.0
949,707,play,18.0
11282,922,play,36.0
2927,2602,play,166.0
430,413,play,0.8
614,878,play,13.8
3570,2994,play,0.2
5415,673,play,14.2
1798,782,play,0.8
6188,2482,play,90.0
7140,2482,play,1.0
2402,74,play,8.1
1404,2070,play,1.3
4772,3287,play,0.6
3576,814,play,2.9
563,2473,play,27.0
7410,2482,play,21.0
2549,3067,play,32.0
5362,3277,play,14.9
1237,2528,play,25.0
10594,2254,play,0.2
1169,2530,play,18.2
8241,1041,play,0.6
8243,26,play,1.0
5860,348,play,25.0
4270,2056,play,0.4
1753,1375,play,4.9
6167,3350,play,1.4
1413,2029,play,0.7
2935,225,play,52.0
7092,2392,play,0.1
1420,674,play,0.6
1070,197,play,164.0
5356,2975,play,3.0
2939,1375,play,0.3
3208,1094,play,34.0
285,490,play,36.0
8440,2250,play,1.2
171,2846,play,0.2
4506,1958,play,2.6
2123,2446,play,0.5
1413,1353,play,1.8
700,828,play,0.4
353,2841,play,1.0
5963,2994,play,0.8
2296,2994,play,68.0
634,3542,play,0.9
735,1785,play,2.1
6918,1420,play,0.1
2832,922,play,2.4
278,3172,play,19.8
5398,1058,play,0.5
2286,762,play,0.3
5415,1428,play,1.8
449,3259,play,5.6
7672,1313,play,1.6
270,92,play,247.0
5322,526,play,1.2
331,45,play,0.5
2551,3350,play,21.0
354,776,play,3.2
8264,2994,play,0.4
3951,671,play,4.1
5610,2028,play,9.4
3797,1842,play,0.3
7062,1578,play,1.3
1021,172,play,0.4
331,3335,play,0.5
5724,1313,play,88.0
1070,1581,play,0.9
4982,2488,play,20.0
175,2258,play,0.6
557,2489,play,0.3
345,490,play,968.0
158,882,play,2.1
2560,2994,play,27.0
3288,2691,play,239.0
3359,3030,play,28.0
1942,876,play,0.9
1279,479,play,22.0
6165,3247,play,7.2
3438,47,play,0.1
2948,3127,play,1.0
2544,2691,play,3.9
4594,82,play,1.0
526,1967,play,2.4
698,790,play,0.5
7520,2773,play,3.9
2398,1941,play,0.6
3217,1043,play,37.0
1754,3247,play,2.0
952,479,play,0.3
240,1337,play,0.9
8440,3350,play,0.6
367,3453,play,0.9
2702,1483,play,6.1
7677,2336,play,0.1
4477,2411,play,0.3
694,3530,play,0.2
1116,833,play,0.9
6574,48,play,0.1
963,3191,play,5.6
3092,2994,play,1.2
4930,1581,play,25.0
797,3428,play,30.0
2908,2994,play,0.7
10235,2959,play,6.0
697,765,play,71.0
9783,3072,play,0.5
2462,1235,play,179.0
2877,2413,play,0.9
2267,3007,play,15.7
4147,777,play,2.5
9635,3181,play,0.4
9050,673,play,529.0
2394,1105,play,4.5
2354,1960,play,4.4
5088,1161,play,0.8
345,2994,play,9.6
10227,1496,play,0.5
333,1444,play,14.1
578,671,play,3.9
1347,521,play,5.9
6487,132,play,6.0
190,416,play,25.0
2138,347,play,0.1
10283,3322,play,0.9
3309,968,play,4.6
2826,416,play,24.0
8499,922,play,58.0
2557,1170,play,0.8
1405,1107,play,0.3
2389,3450,play,26.0
2037,2691,play,12.8
10462,1941,play,0.2
2319,2848,play,13.6
3539,922,play,0.5
264,2994,play,1.1
180,3303,play,0.3
1633,448,play,8.9
7891,1914,play,0.9
2662,3012,play,0.5
5512,3426,play,5.2
